Subject ID,Block,TreeNumber,TimeRemaining,TimeStamp,Action,TravelTime,RequiredPresses,CurrentPresses,KeyPressIncreaseRate,score
test_db_async31,0,3,87972,1721936440918,PRESS,5,3,1,2,81
test_db_async31,0,3,87972,1721936441134,PRESS,5,3,2,2,81
test_db_async31,0,3,87972,1721936441687,HARVEST,5,3,3,2,81
test_db_async31,0,3,85970,1721936443247,PRESS,5,5,1,2,91
test_db_async31,0,3,85970,1721936443518,PRESS,5,5,2,2,91
test_db_async31,0,3,85970,1721936443758,PRESS,5,5,3,2,91
test_db_async31,0,3,84969,1721936443920,PRESS,5,5,4,2,91
test_db_async31,0,3,84969,1721936444207,HARVEST,5,5,5,2,91
test_db_async31,0,3,83968,1721936445710,LEAVE,5,7,0,2,101
test_db_async31,0,4,76960,1721936452110,HARVEST,5,1,1,2,101
test_db_async31,0,4,75959,1721936453350,PRESS,5,3,1,2,112
test_db_async31,0,4,75959,1721936453614,PRESS,5,3,2,2,112
test_db_async31,0,4,75959,1721936453886,HARVEST,5,3,3,2,112
test_db_async31,0,4,73958,1721936455310,PRESS,5,5,1,2,123
test_db_async31,0,4,73958,1721936455710,PRESS,5,5,2,2,123
test_db_async31,0,4,72957,1721936456102,PRESS,5,5,3,2,123
test_db_async31,0,4,72957,1721936456614,PRESS,5,5,4,2,123
test_db_async31,0,4,71956,1721936457022,HARVEST,5,5,5,2,123
test_db_async31,0,4,70955,1721936458415,PRESS,5,7,1,2,134
test_db_async31,0,4,70955,1721936458743,PRESS,5,7,2,2,134
test_db_async31,0,4,69955,1721936459007,PRESS,5,7,3,2,134
test_db_async31,0,4,69955,1721936459254,PRESS,5,7,4,2,134
test_db_async31,0,4,69955,1721936459518,PRESS,5,7,5,2,134
test_db_async31,0,4,69955,1721936459766,PRESS,5,7,6,2,134
test_db_async31,0,4,68954,1721936459998,HARVEST,5,7,7,2,134
test_db_async31,0,4,67953,1721936461286,PRESS,5,9,1,2,145
test_db_async31,0,4,67953,1721936461486,PRESS,5,9,2,2,145
test_db_async31,0,4,67953,1721936461806,PRESS,5,9,3,2,145
test_db_async31,0,4,66952,1721936462047,PRESS,5,9,4,2,145
test_db_async31,0,4,66952,1721936462294,PRESS,5,9,5,2,145
test_db_async31,0,4,66952,1721936462558,PRESS,5,9,6,2,145
test_db_async31,0,4,66952,1721936462806,PRESS,5,9,7,2,145
test_db_async31,0,4,65950,1721936463054,PRESS,5,9,8,2,145
test_db_async31,0,4,65950,1721936463508,HARVEST,5,9,9,2,145
test_db_async31,0,4,63949,1721936465046,LEAVE,5,11,0,2,155
test_db_async31,0,5,58943,1721936470790,HARVEST,5,1,1,2,155
test_db_async31,0,5,56942,1721936472086,PRESS,5,3,1,2,166
test_db_async31,0,5,56942,1721936472358,PRESS,5,3,2,2,166
test_db_async31,0,5,56942,1721936472598,HARVEST,5,3,3,2,166
test_db_async31,0,5,54939,1721936474006,PRESS,5,5,1,2,176
test_db_async31,0,5,54939,1721936474222,PRESS,5,5,2,2,176
test_db_async31,0,5,54939,1721936474382,PRESS,5,5,3,2,176
test_db_async31,0,5,54939,1721936474645,PRESS,5,5,4,2,176
test_db_async31,0,5,54939,1721936474870,HARVEST,5,5,5,2,176
test_db_async31,0,5,52937,1721936476239,PRESS,5,7,1,2,185
test_db_async31,0,5,52937,1721936476462,PRESS,5,7,2,2,185
test_db_async31,0,5,52937,1721936476645,PRESS,5,7,3,2,185
test_db_async31,0,5,52937,1721936476846,PRESS,5,7,4,2,185
test_db_async31,0,5,51937,1721936477014,PRESS,5,7,5,2,185
test_db_async31,0,5,51937,1721936477246,PRESS,5,7,6,2,185
test_db_async31,0,5,51937,1721936477486,HARVEST,5,7,7,2,185
test_db_async31,0,5,49935,1721936479151,PRESS,5,9,1,2,195
test_db_async31,0,5,49935,1721936479350,PRESS,5,9,2,2,195
test_db_async31,0,5,49935,1721936479535,PRESS,5,9,3,2,195
test_db_async31,0,5,49935,1721936479727,PRESS,5,9,4,2,195
test_db_async31,0,5,49935,1721936479894,PRESS,5,9,5,2,195
test_db_async31,0,5,48934,1721936480069,PRESS,5,9,6,2,195
test_db_async31,0,5,48934,1721936480253,PRESS,5,9,7,2,195
test_db_async31,0,5,48934,1721936480453,PRESS,5,9,8,2,195
test_db_async31,0,5,48934,1721936480662,HARVEST,5,9,9,2,195
test_db_async31,0,5,46933,1721936482390,LEAVE,5,11,0,2,206
test_db_async31,0,6,40927,1721936488198,HARVEST,5,1,1,5,206
test_db_async31,0,6,39926,1721936489637,PRESS,5,6,1,5,217
test_db_async31,0,6,39926,1721936489957,PRESS,5,6,2,5,217
test_db_async31,0,6,38926,1721936490256,PRESS,5,6,3,5,217
test_db_async31,0,6,38926,1721936490599,PRESS,5,6,4,5,217
test_db_async31,0,6,38926,1721936490855,PRESS,5,6,5,5,217
test_db_async31,0,6,37925,1721936491118,HARVEST,5,6,6,5,217
test_db_async31,0,6,36923,1721936492670,PRESS,5,11,1,5,227
test_db_async31,0,6,35922,1721936493070,PRESS,5,11,2,5,227
test_db_async31,0,6,35922,1721936493293,PRESS,5,11,3,5,227
test_db_async31,0,6,35922,1721936493573,PRESS,5,11,4,5,227
test_db_async31,0,6,35922,1721936493797,PRESS,5,11,5,5,227
test_db_async31,0,6,34922,1721936494062,PRESS,5,11,6,5,227
test_db_async31,0,6,34922,1721936494318,PRESS,5,11,7,5,227
test_db_async31,0,6,34922,1721936494556,PRESS,5,11,8,5,227
test_db_async31,0,6,34922,1721936494773,PRESS,5,11,9,5,227
test_db_async31,0,6,33921,1721936495085,PRESS,5,11,10,5,227
test_db_async31,0,6,33921,1721936495390,HARVEST,5,11,11,5,227
test_db_async31,0,6,32920,1721936496622,LEAVE,5,16,0,5,236
test_db_async31,0,7,26916,1721936502293,HARVEST,5,1,1,5,236
test_db_async31,0,7,25915,1721936503557,PRESS,5,6,1,5,246
test_db_async31,0,7,24914,1721936504038,PRESS,5,6,2,5,246
test_db_async31,0,7,24914,1721936504341,PRESS,5,6,3,5,246
test_db_async31,0,7,24914,1721936504605,PRESS,5,6,4,5,246
test_db_async31,0,7,23913,1721936505141,PRESS,5,6,5,5,246
test_db_async31,0,7,23913,1721936505685,HARVEST,5,6,6,5,246
test_db_async31,0,7,21911,1721936507286,LEAVE,5,11,0,5,255
test_db_async31,0,8,15904,1721936513141,LEAVE,5,1,0,5,255
test_db_async31,0,9,10899,1721936518901,HARVEST,5,1,1,2,255
test_db_async31,0,9,7897,1721936521277,PRESS,5,3,1,2,264
test_db_async31,0,9,7897,1721936521901,PRESS,5,3,2,2,264
test_db_async31,0,9,6896,1721936522165,HARVEST,5,3,3,2,264
test_db_async31,0,9,5895,1721936523631,PRESS,5,5,1,2,275
test_db_async31,0,9,4895,1721936524078,PRESS,5,5,2,2,275
test_db_async31,0,9,4895,1721936524310,PRESS,5,5,3,2,275
test_db_async31,0,9,4895,1721936524517,PRESS,5,5,4,2,275
test_db_async31,0,9,4895,1721936524741,HARVEST,5,5,5,2,275
test_db_async31,0,9,2893,1721936526613,PRESS,5,7,1,2,285
test_db_async31,0,9,2893,1721936526805,PRESS,5,7,2,2,285
test_db_async31,0,9,1892,1721936527007,PRESS,5,7,3,2,285
test_db_async31,0,9,1892,1721936527189,PRESS,5,7,4,2,285
test_db_async31,0,9,1892,1721936527389,PRESS,5,7,5,2,285
test_db_async31,0,9,1892,1721936527581,PRESS,5,7,6,2,285
test_db_async31,0,9,1892,1721936527765,HARVEST,5,7,7,2,285
test_db_async31,1,10,117999,1721936535389,HARVEST,10,1,1,5,0
test_db_async31,1,10,115997,1721936537005,PRESS,10,6,1,5,10
test_db_async31,1,10,115997,1721936537253,PRESS,10,6,2,5,10
test_db_async31,1,10,115997,1721936537485,PRESS,10,6,3,5,10
test_db_async31,1,10,114996,1721936537893,PRESS,10,6,4,5,10
test_db_async31,1,10,114996,1721936538389,PRESS,10,6,5,5,10
test_db_async31,1,10,114996,1721936538805,HARVEST,10,6,6,5,10
test_db_async31,1,10,112994,1721936540302,LEAVE,10,11,0,5,19
test_db_async31,1,11,101983,1721936550925,HARVEST,10,1,1,5,19
test_db_async31,1,11,100982,1721936552709,PRESS,10,6,1,5,29
test_db_async31,1,11,99980,1721936553205,PRESS,10,6,2,5,29
test_db_async31,1,11,99980,1721936553645,PRESS,10,6,3,5,29
test_db_async31,1,11,98980,1721936554045,PRESS,10,6,4,5,29
test_db_async31,1,11,98980,1721936554357,PRESS,10,6,5,5,29
test_db_async31,1,11,98980,1721936554676,HARVEST,10,6,6,5,29
test_db_async31,1,11,96978,1721936556317,PRESS,10,11,1,5,39
test_db_async31,1,11,96978,1721936556734,PRESS,10,11,2,5,39
test_db_async31,1,11,95977,1721936556982,PRESS,10,11,3,5,39
test_db_async31,1,11,95977,1721936557253,PRESS,10,11,4,5,39
test_db_async31,1,11,95977,1721936557517,PRESS,10,11,5,5,39
test_db_async31,1,11,95977,1721936557766,PRESS,10,11,6,5,39
test_db_async31,1,11,94976,1721936558029,PRESS,10,11,7,5,39
test_db_async31,1,11,94976,1721936558268,PRESS,10,11,8,5,39
test_db_async31,1,11,94976,1721936558548,PRESS,10,11,9,5,39
test_db_async31,1,11,94976,1721936558829,PRESS,10,11,10,5,39
test_db_async31,1,11,93976,1721936559165,HARVEST,10,11,11,5,39
test_db_async31,1,11,92975,1721936560717,PRESS,10,16,1,5,49
test_db_async31,1,11,91974,1721936560932,PRESS,10,16,2,5,49
test_db_async31,1,11,91974,1721936561140,PRESS,10,16,3,5,49
test_db_async31,1,11,91974,1721936561348,PRESS,10,16,4,5,49
test_db_async31,1,11,91974,1721936561549,PRESS,10,16,5,5,49
test_db_async31,1,11,91974,1721936561788,PRESS,10,16,6,5,49
test_db_async31,1,11,90973,1721936561996,PRESS,10,16,7,5,49
test_db_async31,1,11,90973,1721936562196,PRESS,10,16,8,5,49
test_db_async31,1,11,90973,1721936562396,PRESS,10,16,9,5,49
test_db_async31,1,11,90973,1721936562620,PRESS,10,16,10,5,49
test_db_async31,1,11,90973,1721936562813,PRESS,10,16,11,5,49
test_db_async31,1,11,89972,1721936563029,PRESS,10,16,12,5,49
test_db_async31,1,11,89972,1721936563221,PRESS,10,16,13,5,49
test_db_async31,1,11,89972,1721936563404,PRESS,10,16,14,5,49
test_db_async31,1,11,89972,1721936563635,PRESS,10,16,15,5,49
test_db_async31,1,11,89972,1721936563837,HARVEST,10,16,16,5,49
test_db_async31,1,11,87971,1721936565757,LEAVE,10,21,0,5,60
test_db_async31,1,12,76960,1721936576477,HARVEST,10,1,1,2,60
test_db_async31,1,12,74958,1721936577972,PRESS,10,3,1,2,70
test_db_async31,1,12,74958,1721936578220,PRESS,10,3,2,2,70
test_db_async31,1,12,74958,1721936578436,HARVEST,10,3,3,2,70
test_db_async31,1,12,72957,1721936580372,LEAVE,10,5,0,2,81
test_db_async31,1,13,61945,1721936591381,HARVEST,10,1,1,5,81
test_db_async31,1,13,60944,1721936592780,PRESS,10,6,1,5,92
test_db_async31,1,13,59943,1721936593047,PRESS,10,6,2,5,92
test_db_async31,1,13,59943,1721936593284,PRESS,10,6,3,5,92
test_db_async31,1,13,59943,1721936593500,PRESS,10,6,4,5,92
test_db_async31,1,13,59943,1721936593724,PRESS,10,6,5,5,92
test_db_async31,1,13,58943,1721936593972,HARVEST,10,6,6,5,92
test_db_async31,1,13,57942,1721936595420,PRESS,10,11,1,5,101
test_db_async31,1,13,57942,1721936595660,PRESS,10,11,2,5,101
test_db_async31,1,13,57942,1721936595860,PRESS,10,11,3,5,101
test_db_async31,1,13,56941,1721936596084,PRESS,10,11,4,5,101
test_db_async31,1,13,56941,1721936596292,PRESS,10,11,5,5,101
test_db_async31,1,13,56941,1721936596484,PRESS,10,11,6,5,101
test_db_async31,1,13,56941,1721936596700,PRESS,10,11,7,5,101
test_db_async31,1,13,55940,1721936596902,PRESS,10,11,8,5,101
test_db_async31,1,13,55940,1721936597099,PRESS,10,11,9,5,101
test_db_async31,1,13,55940,1721936597316,PRESS,10,11,10,5,101
test_db_async31,1,13,55940,1721936597540,HARVEST,10,11,11,5,101
test_db_async31,1,13,53938,1721936598972,PRESS,10,16,1,5,111
test_db_async31,1,13,53938,1721936599180,PRESS,10,16,2,5,111
test_db_async31,1,13,53938,1721936599380,PRESS,10,16,3,5,111
test_db_async31,1,13,53938,1721936599580,PRESS,10,16,4,5,111
test_db_async31,1,13,53938,1721936599764,PRESS,10,16,5,5,111
test_db_async31,1,13,52937,1721936599948,PRESS,10,16,6,5,111
test_db_async31,1,13,52937,1721936600116,PRESS,10,16,7,5,111
test_db_async31,1,13,52937,1721936600300,PRESS,10,16,8,5,111
test_db_async31,1,13,52937,1721936600483,PRESS,10,16,9,5,111
test_db_async31,1,13,52937,1721936600668,PRESS,10,16,10,5,111
test_db_async31,1,13,52937,1721936600844,PRESS,10,16,11,5,111
test_db_async31,1,13,51936,1721936601028,PRESS,10,16,12,5,111
test_db_async31,1,13,51936,1721936601220,PRESS,10,16,13,5,111
test_db_async31,1,13,51936,1721936601396,PRESS,10,16,14,5,111
test_db_async31,1,13,51936,1721936601580,PRESS,10,16,15,5,111
test_db_async31,1,13,51936,1721936601772,HARVEST,10,16,16,5,111
test_db_async31,1,13,49934,1721936603044,PRESS,10,21,1,5,120
test_db_async31,1,13,49934,1721936603275,PRESS,10,21,2,5,120
test_db_async31,1,13,49934,1721936603500,PRESS,10,21,3,5,120
test_db_async31,1,13,49934,1721936603724,PRESS,10,21,4,5,120
test_db_async31,1,13,48934,1721936603940,PRESS,10,21,5,5,120
test_db_async31,1,13,48934,1721936604148,PRESS,10,21,6,5,120
test_db_async31,1,13,48934,1721936604372,PRESS,10,21,7,5,120
test_db_async31,1,13,48934,1721936604596,PRESS,10,21,8,5,120
test_db_async31,1,13,48934,1721936604828,PRESS,10,21,9,5,120
test_db_async31,1,13,47934,1721936605060,PRESS,10,21,10,5,120
test_db_async31,1,13,47934,1721936605276,PRESS,10,21,11,5,120
test_db_async31,1,13,47934,1721936605476,PRESS,10,21,12,5,120
test_db_async31,1,13,47934,1721936605668,PRESS,10,21,13,5,120
test_db_async31,1,13,47934,1721936605868,PRESS,10,21,14,5,120
test_db_async31,1,13,46933,1721936606092,PRESS,10,21,15,5,120
test_db_async31,1,13,46933,1721936606314,PRESS,10,21,16,5,120
test_db_async31,1,13,46933,1721936606541,PRESS,10,21,17,5,120
test_db_async31,1,13,46933,1721936606773,PRESS,10,21,18,5,120
test_db_async31,1,13,45932,1721936606980,PRESS,10,21,19,5,120
test_db_async31,1,13,45932,1721936607428,PRESS,10,21,20,5,120
test_db_async31,1,13,45932,1721936607636,HARVEST,10,21,21,5,120
test_db_async31,1,13,43929,1721936609228,PRESS,10,26,1,5,130
test_db_async31,1,13,43929,1721936609628,PRESS,10,26,2,5,130
test_db_async31,1,13,43929,1721936609837,PRESS,10,26,3,5,130
test_db_async31,1,13,42928,1721936610060,PRESS,10,26,4,5,130
test_db_async31,1,13,42928,1721936610261,PRESS,10,26,5,5,130
test_db_async31,1,13,42928,1721936610460,PRESS,10,26,6,5,130
test_db_async31,1,13,42928,1721936610660,PRESS,10,26,7,5,130
test_db_async31,1,13,42928,1721936610860,PRESS,10,26,8,5,130
test_db_async31,1,13,41927,1721936611059,PRESS,10,26,9,5,130
test_db_async31,1,13,41927,1721936611252,PRESS,10,26,10,5,130
test_db_async31,1,13,41927,1721936611468,PRESS,10,26,11,5,130
test_db_async31,1,13,41927,1721936611668,PRESS,10,26,12,5,130
test_db_async31,1,13,41927,1721936611852,PRESS,10,26,13,5,130
test_db_async31,1,13,40927,1721936612060,PRESS,10,26,14,5,130
test_db_async31,1,13,40927,1721936612269,PRESS,10,26,15,5,130
test_db_async31,1,13,40927,1721936612445,PRESS,10,26,16,5,130
test_db_async31,1,13,40927,1721936612629,PRESS,10,26,17,5,130
test_db_async31,1,13,40927,1721936612797,PRESS,10,26,18,5,130
test_db_async31,1,13,39926,1721936612957,PRESS,10,26,19,5,130
test_db_async31,1,13,39926,1721936613309,PRESS,10,26,20,5,130
test_db_async31,1,13,39926,1721936613508,PRESS,10,26,21,5,130
test_db_async31,1,13,39926,1721936613692,PRESS,10,26,22,5,130
test_db_async31,1,13,39926,1721936613876,PRESS,10,26,23,5,130
test_db_async31,1,13,38925,1721936614124,PRESS,10,26,24,5,130
test_db_async31,1,13,38925,1721936614364,PRESS,10,26,25,5,130
test_db_async31,1,13,38925,1721936614580,HARVEST,10,26,26,5,130
test_db_async31,1,13,35923,1721936617652,PRESS,10,31,1,5,141
test_db_async31,1,13,35923,1721936617884,PRESS,10,31,2,5,141
test_db_async31,1,13,34923,1721936618083,PRESS,10,31,3,5,141
test_db_async31,1,13,34923,1721936618284,PRESS,10,31,4,5,141
test_db_async31,1,13,34923,1721936618492,PRESS,10,31,5,5,141
test_db_async31,1,13,34923,1721936618716,PRESS,10,31,6,5,141
test_db_async31,1,13,33922,1721936618948,PRESS,10,31,7,5,141
test_db_async31,1,13,33922,1721936619179,PRESS,10,31,8,5,141
test_db_async31,1,13,33922,1721936619436,PRESS,10,31,9,5,141
test_db_async31,1,13,33922,1721936619652,PRESS,10,31,10,5,141
test_db_async31,1,13,33922,1721936619884,PRESS,10,31,11,5,141
test_db_async31,1,13,32921,1721936620108,PRESS,10,31,12,5,141
test_db_async31,1,13,32921,1721936620324,PRESS,10,31,13,5,141
test_db_async31,1,13,32921,1721936620547,PRESS,10,31,14,5,141
test_db_async31,1,13,32921,1721936620771,PRESS,10,31,15,5,141
test_db_async31,1,13,31920,1721936620996,PRESS,10,31,16,5,141
test_db_async31,1,13,31920,1721936621220,PRESS,10,31,17,5,141
test_db_async31,1,13,31920,1721936621436,PRESS,10,31,18,5,141
test_db_async31,1,13,31920,1721936621643,PRESS,10,31,19,5,141
test_db_async31,1,13,31920,1721936621844,PRESS,10,31,20,5,141
test_db_async31,1,13,30919,1721936622036,PRESS,10,31,21,5,141
test_db_async31,1,13,30919,1721936622219,PRESS,10,31,22,5,141
test_db_async31,1,13,30919,1721936622396,PRESS,10,31,23,5,141
test_db_async31,1,13,30919,1721936622563,PRESS,10,31,24,5,141
test_db_async31,1,13,30919,1721936622732,PRESS,10,31,25,5,141
test_db_async31,1,13,30919,1721936622899,PRESS,10,31,26,5,141
test_db_async31,1,13,29919,1721936623068,PRESS,10,31,27,5,141
test_db_async31,1,13,29919,1721936623228,PRESS,10,31,28,5,141
test_db_async31,1,13,29919,1721936623388,PRESS,10,31,29,5,141
test_db_async31,1,13,29919,1721936623548,PRESS,10,31,30,5,141
test_db_async31,1,13,29919,1721936623715,HARVEST,10,31,31,5,141
test_db_async31,1,13,26916,1721936626724,LEAVE,10,36,0,5,151
test_db_async31,1,14,15907,1721936637851,HARVEST,10,1,1,5,151
test_db_async31,1,14,12905,1721936640236,PRESS,10,6,1,5,160
test_db_async31,1,14,12905,1721936640564,PRESS,10,6,2,5,160
test_db_async31,1,14,12905,1721936640828,PRESS,10,6,3,5,160
test_db_async31,1,14,11904,1721936641076,PRESS,10,6,4,5,160
test_db_async31,1,14,11904,1721936641284,PRESS,10,6,5,5,160
test_db_async31,1,14,11904,1721936641492,HARVEST,10,6,6,5,160
test_db_async31,1,14,9903,1721936643116,PRESS,10,11,1,5,169
test_db_async31,1,14,9903,1721936643356,PRESS,10,11,2,5,169
test_db_async31,1,14,9903,1721936643565,PRESS,10,11,3,5,169
test_db_async31,1,14,9903,1721936643763,PRESS,10,11,4,5,169
test_db_async31,1,14,8902,1721936643964,PRESS,10,11,5,5,169
test_db_async31,1,14,8902,1721936644179,PRESS,10,11,6,5,169
test_db_async31,1,14,8902,1721936644388,PRESS,10,11,7,5,169
test_db_async31,1,14,8902,1721936644588,PRESS,10,11,8,5,169
test_db_async31,1,14,8902,1721936644828,PRESS,10,11,9,5,169
test_db_async31,1,14,7901,1721936645052,PRESS,10,11,10,5,169
test_db_async31,1,14,7901,1721936645516,HARVEST,10,11,11,5,169
