Subject ID,Block,Tree Number,Time Remaining,Action,Travel Time,RequiredPresses,CurrentPresses,KeyPressIncreaseRate,score
final_db_Test0,0,6,1059872,LEAVE,5,5,0,2,174
final_db_Test0,0,7,1052864,HARVEST,5,1,1,2,174
final_db_Test0,0,7,1049862,PRESS,5,3,1,2,185
final_db_Test0,0,7,1049862,PRESS,5,3,2,2,185
final_db_Test0,0,7,1048861,HARVEST,5,3,3,2,185
final_db_Test0,0,7,1043855,PRESS,5,5,1,2,195
final_db_Test0,0,7,1043855,PRESS,5,5,2,2,195
final_db_Test0,0,7,1043855,PRESS,5,5,3,2,195
final_db_Test0,0,7,1042855,PRESS,5,5,4,2,195
final_db_Test0,0,7,1042855,HARVEST,5,5,5,2,195
final_db_Test0,0,7,1040853,LEAVE,5,7,0,2,204
final_db_Test0,0,8,1030843,HARVEST,5,1,1,5,204
final_db_Test0,0,8,1028841,PRESS,5,6,1,5,215
final_db_Test0,0,8,1027841,PRESS,5,6,2,5,215
final_db_Test0,0,8,1027841,PRESS,5,6,3,5,215
final_db_Test0,0,8,1027841,PRESS,5,6,4,5,215
final_db_Test0,0,8,1027841,PRESS,5,6,5,5,215
final_db_Test0,0,8,1026840,HARVEST,5,6,6,5,215
final_db_Test0,0,8,1022835,LEAVE,5,11,0,5,226
final_db_Test0,0,9,1016829,HARVEST,5,1,1,2,226
final_db_Test0,0,9,1015828,PRESS,5,3,1,2,235
final_db_Test0,0,9,1014827,PRESS,5,3,2,2,235
final_db_Test0,0,9,1014827,HARVEST,5,3,3,2,235
final_db_Test0,0,9,1011825,PRESS,5,5,1,2,245
final_db_Test0,0,9,1010824,PRESS,5,5,2,2,245
final_db_Test0,0,9,1010824,PRESS,5,5,3,2,245
final_db_Test0,0,9,1010824,PRESS,5,5,4,2,245
final_db_Test0,0,9,1010824,HARVEST,5,5,5,2,245
final_db_Test0,0,9,1006819,PRESS,5,7,1,2,254
final_db_Test0,0,9,1006819,PRESS,5,7,2,2,254
final_db_Test0,0,9,1005819,PRESS,5,7,3,2,254
final_db_Test0,0,9,1005819,PRESS,5,7,4,2,254
final_db_Test0,0,9,1005819,PRESS,5,7,5,2,254
final_db_Test0,0,9,1004818,PRESS,5,7,6,2,254
final_db_Test0,0,9,1004818,HARVEST,5,7,7,2,254
final_db_Test0,0,9,1002815,PRESS,5,9,1,2,263
final_db_Test0,0,9,1002815,PRESS,5,9,2,2,263
final_db_Test0,0,9,1002815,PRESS,5,9,3,2,263
final_db_Test0,0,9,1001815,PRESS,5,9,4,2,263
final_db_Test0,0,9,1001815,PRESS,5,9,5,2,263
final_db_Test0,0,9,1001815,PRESS,5,9,6,2,263
final_db_Test0,0,9,1001815,PRESS,5,9,7,2,263
final_db_Test0,0,9,1000815,PRESS,5,9,8,2,263
final_db_Test0,0,9,1000815,HARVEST,5,9,9,2,263
final_db_Test0,0,9,998813,PRESS,5,11,1,2,273
final_db_Test0,0,9,997812,PRESS,5,11,2,2,273
final_db_Test0,0,9,997812,PRESS,5,11,3,2,273
final_db_Test0,0,9,997812,PRESS,5,11,4,2,273
final_db_Test0,0,9,996811,PRESS,5,11,5,2,273
final_db_Test0,0,9,996811,PRESS,5,11,6,2,273
final_db_Test0,0,9,996811,PRESS,5,11,7,2,273
final_db_Test0,0,9,996811,PRESS,5,11,8,2,273
final_db_Test0,0,9,995811,PRESS,5,11,9,2,273
final_db_Test0,0,9,995811,PRESS,5,11,10,2,273
final_db_Test0,0,9,994810,HARVEST,5,11,11,2,273
final_db_Test0,0,9,992808,LEAVE,5,13,0,2,282
final_db_Test0,0,10,988806,PRESS,5,13,1,2,282
final_db_Test0,0,10,987805,HARVEST,5,1,1,2,282
final_db_Test0,0,10,985804,PRESS,5,3,1,2,292
final_db_Test0,0,10,985804,PRESS,5,3,2,2,292
final_db_Test0,0,10,985804,HARVEST,5,3,3,2,292
final_db_Test0,0,10,983802,PRESS,5,5,1,2,301
final_db_Test0,0,10,982800,PRESS,5,5,2,2,301
final_db_Test0,0,10,982800,PRESS,5,5,3,2,301
final_db_Test0,0,10,981799,PRESS,5,5,4,2,301
final_db_Test0,0,10,980798,HARVEST,5,5,5,2,301
final_db_Test0,0,10,978796,PRESS,5,7,1,2,311
final_db_Test0,0,10,978796,PRESS,5,7,2,2,311
final_db_Test0,0,10,978796,PRESS,5,7,3,2,311
final_db_Test0,0,10,977795,PRESS,5,7,4,2,311
final_db_Test0,0,10,977795,PRESS,5,7,5,2,311
final_db_Test0,0,10,977795,PRESS,5,7,6,2,311
final_db_Test0,0,10,977795,HARVEST,5,7,7,2,311
final_db_Test0,0,10,974792,PRESS,5,9,1,2,321
final_db_Test0,0,10,974792,PRESS,5,9,2,2,321
final_db_Test0,0,10,974792,PRESS,5,9,3,2,321
final_db_Test0,0,10,974792,PRESS,5,9,4,2,321
final_db_Test0,0,10,974792,PRESS,5,9,5,2,321
final_db_Test0,0,10,973791,PRESS,5,9,6,2,321
final_db_Test0,0,10,973791,PRESS,5,9,7,2,321
final_db_Test0,0,10,973791,PRESS,5,9,8,2,321
final_db_Test0,0,10,973791,HARVEST,5,9,9,2,321
final_db_Test0,0,10,972790,LEAVE,5,11,0,2,331
final_db_Test0,0,11,968786,PRESS,5,11,1,2,331
final_db_Test0,0,11,966784,HARVEST,5,1,1,2,331
final_db_Test0,0,11,965783,PRESS,5,3,1,2,342
final_db_Test0,0,11,965783,PRESS,5,3,2,2,342
final_db_Test0,0,11,965783,HARVEST,5,3,3,2,342
final_db_Test0,0,11,963781,PRESS,5,5,1,2,351
final_db_Test0,0,11,963781,PRESS,5,5,2,2,351
final_db_Test0,0,11,963781,PRESS,5,5,3,2,351
final_db_Test0,0,11,963781,PRESS,5,5,4,2,351
final_db_Test0,0,11,962780,HARVEST,5,5,5,2,351
final_db_Test0,0,11,961780,PRESS,5,7,1,2,361
final_db_Test0,0,11,961780,PRESS,5,7,2,2,361
final_db_Test0,0,11,961780,PRESS,5,7,3,2,361
final_db_Test0,0,11,961780,PRESS,5,7,4,2,361
final_db_Test0,0,11,960779,PRESS,5,7,5,2,361
final_db_Test0,0,11,960779,PRESS,5,7,6,2,361
final_db_Test0,0,11,960779,HARVEST,5,7,7,2,361
final_db_Test0,0,11,959778,PRESS,5,9,1,2,372
final_db_Test0,0,11,959778,PRESS,5,9,2,2,372
final_db_Test0,0,11,958776,PRESS,5,9,3,2,372
final_db_Test0,0,11,958776,PRESS,5,9,4,2,372
final_db_Test0,0,11,958776,PRESS,5,9,5,2,372
final_db_Test0,0,11,958776,PRESS,5,9,6,2,372
final_db_Test0,0,11,958776,PRESS,5,9,7,2,372
final_db_Test0,0,11,957776,PRESS,5,9,8,2,372
final_db_Test0,0,11,957776,HARVEST,5,9,9,2,372
final_db_Test0,0,11,956775,PRESS,5,11,1,2,381
final_db_Test0,0,11,956775,PRESS,5,11,2,2,381
final_db_Test0,0,11,955774,PRESS,5,11,3,2,381
final_db_Test0,0,11,955774,PRESS,5,11,4,2,381
final_db_Test0,0,11,955774,PRESS,5,11,5,2,381
final_db_Test0,0,11,955774,PRESS,5,11,6,2,381
final_db_Test0,0,11,955774,PRESS,5,11,7,2,381
final_db_Test0,0,11,955774,PRESS,5,11,8,2,381
final_db_Test0,0,11,954773,PRESS,5,11,9,2,381
final_db_Test0,0,11,954773,PRESS,5,11,10,2,381
final_db_Test0,0,11,954773,HARVEST,5,11,11,2,381
final_db_Test0,0,11,953772,PRESS,5,13,1,2,392
final_db_Test0,0,11,952771,PRESS,5,13,2,2,392
final_db_Test0,0,11,952771,PRESS,5,13,3,2,392
final_db_Test0,0,11,952771,PRESS,5,13,4,2,392
final_db_Test0,0,11,952771,PRESS,5,13,5,2,392
final_db_Test0,0,11,952771,PRESS,5,13,6,2,392
final_db_Test0,0,11,951770,PRESS,5,13,7,2,392
final_db_Test0,0,11,951770,PRESS,5,13,8,2,392
final_db_Test0,0,11,951770,PRESS,5,13,9,2,392
final_db_Test0,0,11,951770,PRESS,5,13,10,2,392
final_db_Test0,0,11,951770,PRESS,5,13,11,2,392
final_db_Test0,0,11,951770,PRESS,5,13,12,2,392
final_db_Test0,0,11,950769,HARVEST,5,13,13,2,392
final_db_Test0,0,11,949768,PRESS,5,15,1,2,402
final_db_Test0,0,11,949768,PRESS,5,15,2,2,402
final_db_Test0,0,11,949768,PRESS,5,15,3,2,402
final_db_Test0,0,11,948766,PRESS,5,15,4,2,402
final_db_Test0,0,11,948766,PRESS,5,15,5,2,402
final_db_Test0,0,11,948766,PRESS,5,15,6,2,402
final_db_Test0,0,11,948766,PRESS,5,15,7,2,402
final_db_Test0,0,11,948766,PRESS,5,15,8,2,402
final_db_Test0,0,11,948766,PRESS,5,15,9,2,402
final_db_Test0,0,11,947765,PRESS,5,15,10,2,402
final_db_Test0,0,11,947765,PRESS,5,15,11,2,402
final_db_Test0,0,11,947765,PRESS,5,15,12,2,402
final_db_Test0,0,11,947765,PRESS,5,15,13,2,402
final_db_Test0,0,11,947765,PRESS,5,15,14,2,402
final_db_Test0,0,11,946764,HARVEST,5,15,15,2,402
final_db_Test0,0,11,945763,PRESS,5,17,1,2,413
final_db_Test0,0,11,945763,PRESS,5,17,2,2,413
final_db_Test0,0,11,945763,PRESS,5,17,3,2,413
final_db_Test0,0,11,945763,PRESS,5,17,4,2,413
final_db_Test0,0,11,945763,PRESS,5,17,5,2,413
final_db_Test0,0,11,945763,PRESS,5,17,6,2,413
final_db_Test0,0,11,944762,PRESS,5,17,7,2,413
final_db_Test0,0,11,944762,PRESS,5,17,8,2,413
final_db_Test0,0,11,944762,PRESS,5,17,9,2,413
final_db_Test0,0,11,944762,PRESS,5,17,10,2,413
final_db_Test0,0,11,944762,PRESS,5,17,11,2,413
final_db_Test0,0,11,944762,PRESS,5,17,12,2,413
final_db_Test0,0,11,943761,PRESS,5,17,13,2,413
final_db_Test0,0,11,943761,PRESS,5,17,14,2,413
final_db_Test0,0,11,943761,PRESS,5,17,15,2,413
final_db_Test0,0,11,943761,PRESS,5,17,16,2,413
final_db_Test0,0,11,943761,HARVEST,5,17,17,2,413
final_db_Test0,0,11,941759,PRESS,5,19,1,2,423
final_db_Test0,0,11,941759,PRESS,5,19,2,2,423
final_db_Test0,0,11,941759,PRESS,5,19,3,2,423
final_db_Test0,0,11,941759,PRESS,5,19,4,2,423
final_db_Test0,0,11,941759,PRESS,5,19,5,2,423
final_db_Test0,0,11,941759,PRESS,5,19,6,2,423
final_db_Test0,0,11,940758,PRESS,5,19,7,2,423
final_db_Test0,0,11,940758,PRESS,5,19,8,2,423
final_db_Test0,0,11,940758,PRESS,5,19,9,2,423
final_db_Test0,0,11,940758,PRESS,5,19,10,2,423
final_db_Test0,0,11,940758,PRESS,5,19,11,2,423
final_db_Test0,0,11,940758,PRESS,5,19,12,2,423
final_db_Test0,0,11,939758,PRESS,5,19,13,2,423
final_db_Test0,0,11,939758,PRESS,5,19,14,2,423
final_db_Test0,0,11,939758,PRESS,5,19,15,2,423
final_db_Test0,0,11,939758,PRESS,5,19,16,2,423
final_db_Test0,0,11,939758,PRESS,5,19,17,2,423
final_db_Test0,0,11,939758,PRESS,5,19,18,2,423
final_db_Test0,0,11,938757,HARVEST,5,19,19,2,423
final_db_Test0,0,11,937756,LEAVE,5,21,0,2,432
final_db_Test0,0,12,934752,PRESS,5,21,1,5,432
final_db_Test0,0,12,931749,HARVEST,5,1,1,5,432
final_db_Test0,0,12,930748,PRESS,5,6,1,5,442
final_db_Test0,0,12,930748,PRESS,5,6,2,5,442
final_db_Test0,0,12,929747,PRESS,5,6,3,5,442
final_db_Test0,0,12,929747,PRESS,5,6,4,5,442
final_db_Test0,0,12,929747,PRESS,5,6,5,5,442
final_db_Test0,0,12,929747,HARVEST,5,6,6,5,442
final_db_Test0,0,12,926744,PRESS,5,11,1,5,451
final_db_Test0,0,12,926744,PRESS,5,11,2,5,451
final_db_Test0,0,12,926744,PRESS,5,11,3,5,451
final_db_Test0,0,12,925743,PRESS,5,11,4,5,451
final_db_Test0,0,12,925743,PRESS,5,11,5,5,451
final_db_Test0,0,12,925743,PRESS,5,11,6,5,451
final_db_Test0,0,12,925743,PRESS,5,11,7,5,451
final_db_Test0,0,12,925743,PRESS,5,11,8,5,451
final_db_Test0,0,12,924742,PRESS,5,11,9,5,451
final_db_Test0,0,12,924742,PRESS,5,11,10,5,451
final_db_Test0,0,12,924742,HARVEST,5,11,11,5,451
final_db_Test0,0,12,920738,PRESS,5,16,1,5,461
final_db_Test0,0,12,920738,PRESS,5,16,2,5,461
final_db_Test0,0,12,920738,PRESS,5,16,3,5,461
final_db_Test0,0,12,920738,PRESS,5,16,4,5,461
final_db_Test0,0,12,920738,PRESS,5,16,5,5,461
final_db_Test0,0,12,919737,PRESS,5,16,6,5,461
final_db_Test0,0,12,919737,PRESS,5,16,7,5,461
final_db_Test0,0,12,919737,PRESS,5,16,8,5,461
final_db_Test0,0,12,919737,PRESS,5,16,9,5,461
final_db_Test0,0,12,919737,PRESS,5,16,10,5,461
final_db_Test0,0,12,919737,PRESS,5,16,11,5,461
final_db_Test0,0,12,918737,PRESS,5,16,12,5,461
final_db_Test0,0,12,918737,PRESS,5,16,13,5,461
final_db_Test0,0,12,918737,PRESS,5,16,14,5,461
final_db_Test0,0,12,918737,PRESS,5,16,15,5,461
final_db_Test0,0,12,917735,HARVEST,5,16,16,5,461
final_db_Test0,0,12,916734,LEAVE,5,21,0,5,471
final_db_Test0,0,13,910728,HARVEST,5,1,1,2,471
final_db_Test0,0,13,908726,PRESS,5,3,1,2,480
final_db_Test0,0,13,908726,PRESS,5,3,2,2,480
final_db_Test0,0,13,908726,HARVEST,5,3,3,2,480
final_db_Test0,0,13,906724,PRESS,5,5,1,2,490
final_db_Test0,0,13,906724,PRESS,5,5,2,2,490
final_db_Test0,0,13,906724,PRESS,5,5,3,2,490
final_db_Test0,0,13,905724,PRESS,5,5,4,2,490
final_db_Test0,0,13,905724,HARVEST,5,5,5,2,490
final_db_Test0,0,13,903722,LEAVE,5,7,0,2,500
final_db_Test0,0,14,898717,HARVEST,5,1,1,2,500
final_db_Test0,0,14,896715,PRESS,5,3,1,2,510
final_db_Test0,0,14,895714,PRESS,5,3,2,2,510
final_db_Test0,0,14,895714,LEAVE,5,3,2,2,510
final_db_Test0,0,15,889708,HARVEST,5,1,1,5,510
final_db_Test0,0,15,887706,PRESS,5,6,1,5,519
final_db_Test0,0,15,887706,PRESS,5,6,2,5,519
final_db_Test0,0,15,887706,PRESS,5,6,3,5,519
final_db_Test0,0,15,887706,PRESS,5,6,4,5,519
final_db_Test0,0,15,887706,PRESS,5,6,5,5,519
final_db_Test0,0,15,886705,HARVEST,5,6,6,5,519
final_db_Test0,0,15,885704,LEAVE,5,11,0,5,529
final_db_Test0,0,16,879698,HARVEST,5,1,1,5,529
final_db_Test0,0,16,878697,PRESS,5,6,1,5,539
final_db_Test0,0,16,878697,PRESS,5,6,2,5,539
final_db_Test0,0,16,877696,PRESS,5,6,3,5,539
final_db_Test0,0,16,877696,PRESS,5,6,4,5,539
final_db_Test0,0,16,877696,PRESS,5,6,5,5,539
final_db_Test0,0,16,876695,HARVEST,5,6,6,5,539
final_db_Test0,0,16,875694,PRESS,5,11,1,5,550
final_db_Test0,0,16,875694,PRESS,5,11,2,5,550
final_db_Test0,0,16,875694,PRESS,5,11,3,5,550
final_db_Test0,0,16,874693,PRESS,5,11,4,5,550
final_db_Test0,0,16,874693,PRESS,5,11,5,5,550
final_db_Test0,0,16,874693,PRESS,5,11,6,5,550
final_db_Test0,0,16,874693,PRESS,5,11,7,5,550
final_db_Test0,0,16,874693,PRESS,5,11,8,5,550
final_db_Test0,0,16,873692,PRESS,5,11,9,5,550
final_db_Test0,0,16,873692,PRESS,5,11,10,5,550
final_db_Test0,0,16,873692,HARVEST,5,11,11,5,550
final_db_Test0,0,16,871689,LEAVE,5,16,0,5,561
final_db_Test0,0,17,866684,HARVEST,5,1,1,5,561
final_db_Test0,0,17,865683,PRESS,5,6,1,5,572
final_db_Test0,0,17,864682,PRESS,5,6,2,5,572
final_db_Test0,0,17,864682,PRESS,5,6,3,5,572
final_db_Test0,0,17,864682,PRESS,5,6,4,5,572
final_db_Test0,0,17,864682,PRESS,5,6,5,5,572
final_db_Test0,0,17,864682,HARVEST,5,6,6,5,572
final_db_Test0,0,17,862680,LEAVE,5,11,0,5,581
final_db_Test0,0,18,856674,HARVEST,5,1,1,2,581
final_db_Test0,0,18,855673,PRESS,5,3,1,2,590
final_db_Test0,0,18,855673,PRESS,5,3,2,2,590
final_db_Test0,0,18,854672,HARVEST,5,3,3,2,590
final_db_Test0,0,18,853672,PRESS,5,5,1,2,600
final_db_Test0,0,18,853672,PRESS,5,5,2,2,600
final_db_Test0,0,18,852670,PRESS,5,5,3,2,600
final_db_Test0,0,18,852670,PRESS,5,5,4,2,600
final_db_Test0,0,18,852670,HARVEST,5,5,5,2,600
final_db_Test0,0,18,850668,LEAVE,5,7,0,2,610
final_db_Test0,0,19,845663,HARVEST,5,1,1,2,610
final_db_Test0,0,19,843661,PRESS,5,3,1,2,619
final_db_Test0,0,19,843661,PRESS,5,3,2,2,619
final_db_Test0,0,19,843661,HARVEST,5,3,3,2,619
final_db_Test0,0,19,842660,PRESS,5,5,1,2,628
final_db_Test0,0,19,841658,PRESS,5,5,2,2,628
final_db_Test0,0,19,841658,PRESS,5,5,3,2,628
final_db_Test0,0,19,841658,PRESS,5,5,4,2,628
final_db_Test0,0,19,841658,HARVEST,5,5,5,2,628
final_db_Test0,0,19,839656,PRESS,5,7,1,2,639
final_db_Test0,0,19,839656,PRESS,5,7,2,2,639
final_db_Test0,0,19,839656,PRESS,5,7,3,2,639
final_db_Test0,0,19,838655,PRESS,5,7,4,2,639
final_db_Test0,0,19,838655,PRESS,5,7,5,2,639
final_db_Test0,0,19,838655,PRESS,5,7,6,2,639
final_db_Test0,0,19,838655,HARVEST,5,7,7,2,639
final_db_Test0,0,19,836654,PRESS,5,9,1,2,648
final_db_Test0,0,19,836654,PRESS,5,9,2,2,648
final_db_Test0,0,19,836654,PRESS,5,9,3,2,648
final_db_Test0,0,19,836654,PRESS,5,9,4,2,648
final_db_Test0,0,19,835653,PRESS,5,9,5,2,648
final_db_Test0,0,19,835653,PRESS,5,9,6,2,648
final_db_Test0,0,19,835653,PRESS,5,9,7,2,648
final_db_Test0,0,19,835653,PRESS,5,9,8,2,648
final_db_Test0,0,19,835653,HARVEST,5,9,9,2,648
final_db_Test0,0,19,833651,LEAVE,5,11,0,2,657
final_db_Test0,0,20,828646,HARVEST,5,1,1,2,657
final_db_Test0,0,20,826644,PRESS,5,3,1,2,668
final_db_Test0,0,20,826644,PRESS,5,3,2,2,668
final_db_Test0,0,20,826644,HARVEST,5,3,3,2,668
final_db_Test0,0,20,824641,PRESS,5,5,1,2,678
final_db_Test0,0,20,824641,PRESS,5,5,2,2,678
final_db_Test0,0,20,824641,PRESS,5,5,3,2,678
final_db_Test0,0,20,824641,PRESS,5,5,4,2,678
final_db_Test0,0,20,823640,HARVEST,5,5,5,2,678
final_db_Test0,0,20,822639,LEAVE,5,7,0,2,689
final_db_Test0,0,21,816633,HARVEST,5,1,1,2,689
final_db_Test0,0,21,814631,PRESS,5,3,1,2,698
final_db_Test0,0,21,813630,PRESS,5,3,2,2,698
final_db_Test0,0,21,813630,HARVEST,5,3,3,2,698
final_db_Test0,0,21,811629,PRESS,5,5,1,2,707
final_db_Test0,0,21,811629,PRESS,5,5,2,2,707
final_db_Test0,0,21,811629,PRESS,5,5,3,2,707
final_db_Test0,0,21,810628,PRESS,5,5,4,2,707
final_db_Test0,0,21,810628,HARVEST,5,5,5,2,707
final_db_Test0,0,21,808626,PRESS,5,7,1,2,716
final_db_Test0,0,21,808626,PRESS,5,7,2,2,716
final_db_Test0,0,21,808626,PRESS,5,7,3,2,716
final_db_Test0,0,21,808626,PRESS,5,7,4,2,716
final_db_Test0,0,21,807625,PRESS,5,7,5,2,716
final_db_Test0,0,21,807625,PRESS,5,7,6,2,716
final_db_Test0,0,21,807625,HARVEST,5,7,7,2,716
final_db_Test0,0,21,806623,PRESS,5,9,1,2,726
final_db_Test0,0,21,805623,PRESS,5,9,2,2,726
final_db_Test0,0,21,805623,PRESS,5,9,3,2,726
final_db_Test0,0,21,805623,PRESS,5,9,4,2,726
final_db_Test0,0,21,805623,PRESS,5,9,5,2,726
final_db_Test0,0,21,805623,PRESS,5,9,6,2,726
final_db_Test0,0,21,804622,PRESS,5,9,7,2,726
final_db_Test0,0,21,804622,PRESS,5,9,8,2,726
final_db_Test0,0,21,804622,HARVEST,5,9,9,2,726
final_db_Test0,0,21,802620,PRESS,5,11,1,2,737
final_db_Test0,0,21,801619,PRESS,5,11,2,2,737
final_db_Test0,0,21,801619,PRESS,5,11,3,2,737
final_db_Test0,0,21,801619,PRESS,5,11,4,2,737
final_db_Test0,0,21,800618,PRESS,5,11,5,2,737
final_db_Test0,0,21,800618,PRESS,5,11,6,2,737
final_db_Test0,0,21,800618,PRESS,5,11,7,2,737
final_db_Test0,0,21,800618,PRESS,5,11,8,2,737
final_db_Test0,0,21,800618,PRESS,5,11,9,2,737
final_db_Test0,0,21,799616,PRESS,5,11,10,2,737
final_db_Test0,0,21,799616,HARVEST,5,11,11,2,737
final_db_Test0,0,21,797614,PRESS,5,13,1,2,747
final_db_Test0,0,21,797614,PRESS,5,13,2,2,747
final_db_Test0,0,21,797614,PRESS,5,13,3,2,747
final_db_Test0,0,21,796613,PRESS,5,13,4,2,747
final_db_Test0,0,21,796613,PRESS,5,13,5,2,747
final_db_Test0,0,21,796613,PRESS,5,13,6,2,747
final_db_Test0,0,21,796613,PRESS,5,13,7,2,747
final_db_Test0,0,21,796613,PRESS,5,13,8,2,747
final_db_Test0,0,21,795612,PRESS,5,13,9,2,747
final_db_Test0,0,21,795612,PRESS,5,13,10,2,747
final_db_Test0,0,21,795612,PRESS,5,13,11,2,747
final_db_Test0,0,21,795612,PRESS,5,13,12,2,747
final_db_Test0,0,21,795612,HARVEST,5,13,13,2,747
final_db_Test0,0,21,793610,PRESS,5,15,1,2,758
final_db_Test0,0,21,792610,PRESS,5,15,2,2,758
final_db_Test0,0,21,792610,PRESS,5,15,3,2,758
final_db_Test0,0,21,792610,PRESS,5,15,4,2,758
final_db_Test0,0,21,792610,PRESS,5,15,5,2,758
final_db_Test0,0,21,791609,PRESS,5,15,6,2,758
final_db_Test0,0,21,791609,PRESS,5,15,7,2,758
final_db_Test0,0,21,791609,PRESS,5,15,8,2,758
final_db_Test0,0,21,791609,PRESS,5,15,9,2,758
final_db_Test0,0,21,791609,PRESS,5,15,10,2,758
